name,mos_pred
Fontanna_montt_00h00m30s000ms.jpg,62.64043045043945
Fontanna_montt_00h00m12s000ms.jpg,62.17559051513672
Fontanna_montt_00h00m28s000ms.jpg,61.4686279296875
Fontanna_montt_00h00m14s000ms.jpg,60.86195755004883
Fontanna_montt_00h00m16s000ms.jpg,59.611175537109375
Fontanna_montt_00h00m20s000ms.jpg,59.58635330200195
Fontanna_montt_00h00m02s000ms.jpg,59.49591064453125
Fontanna_montt_00h00m22s000ms.jpg,59.44497299194336
Fontanna_montt_00h00m08s000ms.jpg,59.183162689208984
Fontanna_montt_00h00m24s000ms.jpg,58.786197662353516
Fontanna_montt_00h00m06s000ms.jpg,58.646759033203125
Fontanna_montt_00h00m18s000ms.jpg,57.055572509765625
Fontanna_montt_00h00m04s000ms.jpg,55.26732635498047
Fontanna_montt_00h00m10s000ms.jpg,54.44154739379883
Fontanna_montt_00h00m26s000ms.jpg,53.45149612426758
Fontanna_montt_00h00m32s000ms.jpg,50.06261444091797
Fontanna_montt_00h00m00s000ms.jpg,35.390926361083984
