name,mos_pred
Maistra_short_00h00m10s000ms.jpg,67.06977081298828
Maistra_short_00h00m02s000ms.jpg,65.65487670898438
Maistra_short_00h00m04s000ms.jpg,65.53227233886719
Maistra_short_00h00m06s000ms.jpg,64.6166763305664
Maistra_short_00h00m12s000ms.jpg,64.5835189819336
Maistra_short_00h00m08s000ms.jpg,64.5413818359375
Maistra_short_00h00m00s000ms.jpg,64.33090209960938
Maistra_short_00h00m14s000ms.jpg,63.62675094604492
Maistra_short_00h00m54s000ms.jpg,63.1230354309082
Maistra_short_00h00m36s000ms.jpg,62.51074981689453
Maistra_short_00h00m56s000ms.jpg,61.7448844909668
Maistra_short_00h00m40s000ms.jpg,61.54351806640625
Maistra_short_00h00m28s000ms.jpg,61.45476150512695
Maistra_short_00h00m38s000ms.jpg,61.22185516357422
Maistra_short_00h00m52s000ms.jpg,61.071712493896484
Maistra_short_00h00m30s000ms.jpg,60.63215637207031
Maistra_short_00h00m20s000ms.jpg,60.536624908447266
Maistra_short_00h00m32s000ms.jpg,60.52732467651367
Maistra_short_00h00m16s000ms.jpg,60.30240249633789
Maistra_short_00h00m46s000ms.jpg,60.24465560913086
Maistra_short_00h00m34s000ms.jpg,59.87144088745117
Maistra_short_00h00m58s000ms.jpg,59.372562408447266
Maistra_short_00h00m26s000ms.jpg,58.503089904785156
Maistra_short_00h00m18s000ms.jpg,58.444618225097656
Maistra_short_00h00m24s000ms.jpg,58.07969284057617
Maistra_short_00h00m22s000ms.jpg,57.928897857666016
Maistra_short_00h00m42s000ms.jpg,57.6829833984375
Maistra_short_00h00m44s000ms.jpg,57.41387176513672
Maistra_short_00h00m48s000ms.jpg,57.36891174316406
Maistra_short_00h01m02s000ms.jpg,57.23161697387695
Maistra_short_00h01m04s000ms.jpg,56.62702178955078
Maistra_short_00h00m50s000ms.jpg,56.35444641113281
Maistra_short_00h01m06s000ms.jpg,55.7486572265625
Maistra_short_00h01m00s000ms.jpg,55.3708381652832
Maistra_short_00h01m08s000ms.jpg,53.43678665161133
